romanian	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-romanian/attentive_lstm/1696667637/version_0	91.3
romanian	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-romanian/transformer/1696685546/version_0	88.2
haida	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-haida/attentive_lstm/1696703039/version_0	99.0
haida	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-haida/transformer/1696653707/version_0	98.0
irish	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-irish/attentive_lstm/1696863897/version_0	93.1
irish	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-irish/transformer/1697025068/version_0	92.4
dutch	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-dutch/attentive_lstm/1694219714/version_0	97.0
dutch	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-dutch/transformer/1694453394/version_0	97.1
hungarian	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-hungarian/attentive_lstm/1693790315/version_0	91.3
hungarian	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-hungarian/transformer/1693709581/version_0	86.2
albanian	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-albanian/attentive_lstm/1694927920/version_0	99.3
albanian	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-albanian/transformer/1694680370/version_0	99.3
arabic	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-arabic/attentive_lstm/1695847507/version_0	95.3
arabic	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-arabic/transformer/1695309604/version_0	95.4
catalan	attentive_lstm	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-catalan/attentive_lstm/1695911025/version_0	98.6
catalan	transformer	sig-2017-inflection	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2017-inflection-catalan/transformer/1696034692/version_0	98.5
geo	attentive_lstm	sig-2021-g2p	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-geo/attentive_lstm/1697351746/version_0	99.6
geo	transformer	sig-2021-g2p	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-geo/transformer/1697256695/version_0	99.6
arm_e	attentive_lstm	sig-2021-g2p	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-arm_e/attentive_lstm/1697319344/version_0	93.8
arm_e	transformer	sig-2021-g2p	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-arm_e/transformer/1697190274/version_0	92.9
dut	attentive_lstm	sig-2021-g2p	/scratch/alpine/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-dut/attentive_lstm/1697399099/	84.8
dut	transformer	sig-2021-g2p	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-dut/transformer/1697208770/version_0	83.7
hun	attentive_lstm	sig-2021-g2p	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-hun/attentive_lstm/1691350003/version_0	98.9
hun	transformer	sig-2021-g2p	/rc_scratch/adwi9965/yoyodyne-sweeps/results/sig-2021-g2p-hun/transformer/1697238507/version_0	99.4
